Raw file	Scan number	Scan index	Retention time	Cycle time	Ion injection time	Base peak intensity	Total ion current	MS/MS count	Mass calibration	Experiment	Peak length	Isotope pattern length	Multiplet length	Peaks / s	Single peaks / s	Isotope patterns / s	Single isotope patterns / s	Multiplets / s	Identified multiplets / s	Multiplet identification rate [%]	MS/MS / s	Identified MS/MS / s	MS/MS identification rate [%]	Intens Comp Factor	CTCD Comp	RawOvFtT	AGC Fill
OVEMB150205_12	762	121	2.6567	1.9747	5.386	751440	53720000	10	-0.060605	12	26.17	64.77	64.77	74.09	60.92	5.344	0	5.344	0	0	4.228	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	773	122	2.6896	1.4881	5.52	666510	52617000	7	-0.060605	12	26.23	65.77	65.77	73.2	60.24	5.318	0	5.318	0	0	4.257	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	781	123	2.7144	1.2077	5.508	783880	53735000	4	-0.060605	12	26.28	66.53	66.53	72.53	59.72	5.298	0	5.298	0	0	4.278	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	786	124	2.7345	1.7352	5.602	714090	52867000	8	-0.060605	12	26.32	67.14	67.14	71.99	59.31	5.282	0	5.282	0	0	4.296	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	795	125	2.7634	2.1603	5.465	720940	54850000	10	-0.060605	12	26.37	68.02	68.02	71.22	58.71	5.259	0	5.259	0	0	4.321	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	806	126	2.7994	1.7295	5.317	760350	57131000	7	-0.060605	12	26.44	69.12	69.12	70.25	57.97	5.231	0	5.231	0	0	4.353	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	814	127	2.8283	2.3725	5.184	825640	59268000	13	-0.060605	12	26.49	70	70	69.47	57.37	5.208	0	5.208	0	0	4.378	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	828	128	2.8678	1.4633	4.916	886620	61684000	7	-0.060605	12	26.5	71.15	71.15	68.09	56.25	5.139	0	5.139	0	0	4.389	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	836	129	2.8922	1.1961	5.017	968130	62768000	4	-0.060605	12	26.46	71.81	71.81	67	55.33	5.069	0	5.069	0	0	4.378	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	841	130	2.9121	1.7061	4.963	1092900	63104000	8	-0.060605	12	26.42	72.35	72.35	66.1	54.58	5.011	0	5.011	0	0	4.369	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	850	131	2.9406	2.404	5.094	1178100	63078000	11	-0.060605	12	26.37	73.12	73.12	64.82	53.51	4.929	0	4.929	0	0	4.356	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	862	132	2.9806	1.944	4.963	1370800	64072000	9	-0.060605	12	26.3	74.21	74.21	63.02	52.01	4.814	0	4.814	0	0	4.338	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	872	133	3.013	2.1885	4.825	1401400	64464000	11	-0.060605	12	26.24	75.09	75.09	61.57	50.79	4.72	0	4.72	0	0	4.324	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	884	134	3.0495	1.9857	5.275	1247600	60990000	10	-0.060605	12	26.18	76.08	76.08	59.93	49.42	4.615	0	4.615	0	0	4.307	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	895	135	3.0826	2.3105	5.309	1090200	59685000	10	-0.060605	12	26.12	76.98	76.98	58.45	48.17	4.52	0	4.52	0	0	4.292	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	906	136	3.1211	2.8421	5.554	1016600	56778000	14	-0.060605	12	26.05	78.03	78.03	56.72	46.72	4.409	0	4.409	0	0	4.275	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	921	137	3.1685	1.7313	5.536	993550	56901000	7	-0.060605	12	25.83	78.27	78.27	54.85	45.16	4.274	0	4.274	0	0	4.225	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	929	138	3.1973	3.074	5.084	1114800	60144000	16	-0.060605	12	25.57	77.43	77.43	53.96	44.43	4.194	0	4.194	0	0	4.167	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	946	139	3.2486	2.8543	5.098	1101800	59682000	15	-0.060605	12	25.11	75.94	75.94	52.38	43.12	4.052	0	4.052	0	0	4.064	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	962	140	3.2961	3.2176	5.053	1113500	60744000	17	-0.060605	12	24.69	74.55	74.55	50.91	41.91	3.919	0	3.919	0	0	3.968	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	980	141	3.3498	2.6667	5.032	1165300	61136000	12	-0.060605	12	24.2	72.99	72.99	49.25	40.55	3.771	0	3.771	0	0	3.86	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	993	142	3.3942	2.6823	5.24	1174700	61309000	15	-0.060605	12	23.8	71.69	71.69	47.88	39.41	3.647	0	3.647	0	0	3.771	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1009	143	3.4389	2.6126	5.201	1152200	63253000	14	-0.060605	12	23.4	70.39	70.39	46.49	38.27	3.523	0	3.523	0	0	3.681	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1024	144	3.4824	2.3548	4.986	1321300	66039000	12	-0.060605	12	22.77	68.96	68.96	44.96	37.01	3.416	0	3.416	0	0	3.592	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1037	145	3.5217	1.909	4.821	1563000	68610000	9	-0.060605	12	22.12	67.61	67.61	43.53	35.81	3.323	0	3.323	0	0	3.511	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1047	146	3.5535	1.3993	4.75	1771200	70070000	5	-0.060605	12	21.6	66.52	66.52	42.36	34.85	3.248	0	3.248	0	0	3.445	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1053	147	3.5768	2.2045	4.259	1955300	74524000	11	-0.060605	12	21.21	65.72	65.72	41.51	34.14	3.193	0	3.193	0	0	3.397	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1065	148	3.6136	2.1093	4.003	2179000	80517000	10	-0.060605	12	20.61	64.46	64.46	40.16	33.02	3.107	0	3.107	0	0	3.321	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1076	149	3.6487	2.0754	4.106	3536700	81376000	8	-0.060605	12	20.03	63.26	63.26	38.87	31.95	3.024	0	3.024	0	0	3.249	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1085	150	3.6833	3.1221	3.73	6253300	87804000	16	-0.060605	12	19.46	62.07	62.07	37.61	30.9	2.943	0	2.943	0	0	3.177	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1102	151	3.7354	2.2605	3.619	10896000	94856000	10	-0.060605	12	18.6	60.29	60.29	35.7	29.32	2.82	0	2.82	0	0	3.07	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1113	152	3.773	2.6152	3.33	15190000	102680000	14	-0.060605	12	18.05	59.73	59.73	34.63	28.48	2.762	0	2.762	0	0	3.02	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1128	153	3.8166	2.1027	3.183	18048000	106590000	10	-0.060605	12	17.47	59.62	59.62	33.62	27.73	2.718	0	2.718	0	0	2.982	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1139	154	3.8517	1.7014	3.065	19056000	108620000	7	-0.060605	12	17.01	59.53	59.53	32.8	27.13	2.683	0	2.683	0	0	2.951	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1147	155	3.88	1.9583	3.016	18798000	108660000	10	-0.060605	12	16.63	59.45	59.45	32.15	26.64	2.654	0	2.654	0	0	2.926	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1158	156	3.9127	2.6402	2.913	17893000	109640000	14	-0.060605	12	16.19	59.37	59.37	31.39	26.09	2.621	0	2.621	0	0	2.898	0	0	NaN	NaN	NaN	NaN
OVEMB150205_12	1173	157	3.9567		3.069	14272000	101490000		-0.060605	12	15.61	59.26	59.26	30.36	25.33	2.576	0	2.576	0	0	2.859	0	0	NaN	NaN	NaN	NaN
OVEMB150205_27	1	0	0.003075	0.4389	67.137	239250	2293000	0	-0.94527	27	10.39	15.29	15.29	134.2	68.16	24.03	0	24.03	3.309	13.77	4.891	3.355	68.59	NaN	NaN	NaN	NaN
OVEMB150205_27	2	1	0.01039	0.5101	75.457	231400	2292100	0	-0.94527	27	10.4	15.33	15.33	134.1	68.16	23.98	0	23.98	3.294	13.74	4.89	3.34	68.31	NaN	NaN	NaN	NaN
OVEMB150205_27	3	2	0.018892	0.7323	74.126	236130	2313900	1	-0.94527	27	10.41	15.38	15.38	133.9	68.16	23.93	0	23.93	3.277	13.69	4.888	3.323	67.98	NaN	NaN	NaN	NaN
OVEMB150205_27	5	3	0.031097	0.4618	82.694	221480	2203500	0	-0.94527	27	10.42	15.45	15.45	133.6	68.16	23.86	0	23.86	3.253	13.63	4.885	3.298	67.5	NaN	NaN	NaN	NaN
OVEMB150205_27	6	4	0.038793	0.7188	73.082	230050	2358100	1	-0.94527	27	10.42	15.49	15.49	133.5	68.17	23.81	0	23.81	3.237	13.6	4.884	3.282	67.2	NaN	NaN	NaN	NaN
OVEMB150205_27	8	5	0.050773	0.474	80.787	223800	2211400	0	-0.94527	27	10.43	15.56	15.56	133.2	68.17	23.74	0	23.74	3.213	13.54	4.881	3.258	66.74	NaN	NaN	NaN	NaN
OVEMB150205_27	9	6	0.058673	0.4889	72.036	242580	2329000	0	-0.94527	27	10.44	15.61	15.61	133	68.17	23.69	0	23.69	3.197	13.5	4.88	3.242	66.43	NaN	NaN	NaN	NaN
OVEMB150205_27	10	7	0.066822	0.5078	70.828	240850	2393900	0	-0.94527	27	10.45	15.65	15.65	132.9	68.17	23.64	0	23.64	3.181	13.46	4.878	3.225	66.11	NaN	NaN	NaN	NaN
OVEMB150205_27	11	8	0.075285	0.501	70.13	238020	2378600	0	-0.94527	27	10.45	15.7	15.7	132.7	68.17	23.59	0	23.59	3.164	13.42	4.876	3.208	65.78	NaN	NaN	NaN	NaN
OVEMB150205_27	12	9	0.083635	0.5205	70.085	235510	2379700	0	-0.94527	27	10.46	15.75	15.75	132.5	68.17	23.53	0	23.53	3.147	13.37	4.875	3.191	65.46	NaN	NaN	NaN	NaN
OVEMB150205_27	13	10	0.09231	0.7022	68.756	238970	2375000	1	-0.94527	27	10.47	15.8	15.8	132.3	68.17	23.48	0	23.48	3.13	13.33	4.873	3.173	65.12	NaN	NaN	NaN	NaN
OVEMB150205_27	15	11	0.10401	0.6679	77.17	235140	2336300	1	-0.94527	27	10.48	15.87	15.87	132.1	68.17	23.41	0	23.41	3.106	13.27	4.87	3.149	64.66	NaN	NaN	NaN	NaN
OVEMB150205_27	17	12	0.11514	0.4534	76.675	234680	2350800	0	-0.94527	27	10.49	15.93	15.93	131.8	68.18	23.34	0	23.34	3.084	13.21	4.868	3.127	64.22	NaN	NaN	NaN	NaN
OVEMB150205_27	18	13	0.1227	0.502	67.942	245250	2416700	0	-0.94527	27	10.49	15.97	15.97	131.7	68.18	23.29	0	23.29	3.069	13.17	4.867	3.111	63.93	NaN	NaN	NaN	NaN
OVEMB150205_27	19	14	0.13107	0.5008	67.122	246580	2458300	0	-0.94527	27	10.5	16.02	16.02	131.5	68.18	23.24	0	23.24	3.052	13.13	4.865	3.094	63.6	NaN	NaN	NaN	NaN
OVEMB150205_27	20	15	0.13941	0.503	66.935	246030	2500500	0	-0.94527	27	10.51	16.07	16.07	131.3	68.18	23.19	0	23.19	3.035	13.09	4.863	3.077	63.27	NaN	NaN	NaN	NaN
OVEMB150205_27	21	16	0.1478	0.4991	67.312	247830	2470200	0	-0.94527	27	10.52	16.12	16.12	131.2	68.18	23.14	0	23.14	3.018	13.04	4.862	3.06	62.94	NaN	NaN	NaN	NaN
OVEMB150205_27	22	17	0.15612	0.5007	66.358	243890	2449500	0	-0.94527	27	10.52	16.17	16.17	131	68.18	23.09	0	23.09	3.002	13	4.86	3.043	62.62	NaN	NaN	NaN	NaN
OVEMB150205_27	23	18	0.16446	0.5066	66.253	254010	2461800	0	-0.94527	27	10.53	16.21	16.21	130.8	68.18	23.04	0	23.04	2.985	12.96	4.858	3.026	62.29	NaN	NaN	NaN	NaN
OVEMB150205_27	24	19	0.1729	0.4961	66.148	241580	2425400	0	-0.94527	27	10.54	16.26	16.26	130.6	68.18	22.98	0	22.98	2.968	12.91	4.856	3.009	61.96	NaN	NaN	NaN	NaN
OVEMB150205_27	25	20	0.18117	0.4985	66.097	247300	2416500	0	-0.94527	27	10.54	16.31	16.31	130.5	68.18	22.93	0	22.93	2.951	12.87	4.855	2.992	61.63	NaN	NaN	NaN	NaN
OVEMB150205_27	26	21	0.18948	0.5003	66.249	244490	2461200	0	-0.94527	27	10.55	16.36	16.36	130.3	68.19	22.88	0	22.88	2.935	12.82	4.853	2.975	61.3	NaN	NaN	NaN	NaN
OVEMB150205_27	27	22	0.19782	0.5	66.557	248890	2449500	0	-0.94527	27	10.56	16.41	16.41	130.1	68.19	22.83	0	22.83	2.918	12.78	4.851	2.958	60.98	NaN	NaN	NaN	NaN
OVEMB150205_27	28	23	0.20615	0.5056	68.988	242830	2396000	0	-0.94527	27	10.57	16.45	16.45	129.9	68.19	22.78	0	22.78	2.901	12.74	4.85	2.941	60.65	NaN	NaN	NaN	NaN
OVEMB150205_27	29	24	0.21458	0.7128	69.053	248900	2365900	1	-0.94527	27	10.57	16.5	16.5	129.7	68.19	22.73	0	22.73	2.884	12.69	4.848	2.924	60.31	NaN	NaN	NaN	NaN
OVEMB150205_27	31	25	0.22646	0.4528	77.428	234410	2309100	0	-0.94527	27	10.58	16.57	16.57	129.5	68.19	22.65	0	22.65	2.86	12.63	4.846	2.9	59.84	NaN	NaN	NaN	NaN
OVEMB150205_27	32	26	0.23401	0.5042	69.608	242720	2444500	0	-0.94527	27	10.59	16.61	16.61	129.3	68.19	22.61	0	22.61	2.845	12.58	4.844	2.884	59.55	NaN	NaN	NaN	NaN
OVEMB150205_27	33	27	0.24241	0.504	67.293	245880	2393200	0	-0.94527	27	10.6	16.66	16.66	129.2	68.19	22.56	0	22.56	2.828	12.54	4.842	2.867	59.21	NaN	NaN	NaN	NaN
OVEMB150205_27	34	28	0.25081	0.9453	65.522	234770	2559400	2	-0.94527	27	10.6	16.71	16.71	129	68.19	22.5	0	22.5	2.811	12.49	4.841	2.85	58.88	NaN	NaN	NaN	NaN
OVEMB150205_27	37	29	0.26656	4.893	59.735	207150	4432000	20	-0.94527	27	10.62	16.8	16.8	128.7	68.2	22.41	0	22.41	2.78	12.41	4.837	2.818	58.26	NaN	NaN	NaN	NaN
OVEMB150205_27	58	30	0.34811	2.7421	5.289	4170800	168680000	20	-0.94527	27	10.69	17.27	17.27	126.9	68.21	21.91	0	21.91	2.616	11.94	4.821	2.652	55.01	NaN	NaN	NaN	NaN
OVEMB150205_27	79	31	0.39382	2.7983	1.229	11057000	463940000	20	-0.94527	27	10.73	17.53	17.53	126	68.21	21.62	0	21.62	2.524	11.67	4.811	2.559	53.18	NaN	NaN	NaN	NaN
OVEMB150205_27	100	32	0.44045	2.7998	0.807	11189000	590110000	20	-2.0525	27	10.77	17.8	17.8	125	68.22	21.34	0	21.34	2.43	11.39	4.802	2.464	51.31	NaN	NaN	NaN	NaN
OVEMB150205_27	121	33	0.48712	2.8194	0.736	12975000	614400000	20	-2.398	27	10.73	17.87	17.87	124.9	68.95	21.07	0	21.07	2.361	11.21	4.754	2.394	50.36	NaN	NaN	NaN	NaN
OVEMB150205_27	142	34	0.53411	2.7104	0.685	10587000	673920000	20	-2.746	27	10.68	17.9	17.9	125.1	69.88	20.8	0	20.8	2.298	11.05	4.695	2.33	49.63	NaN	NaN	NaN	NaN
OVEMB150205_27	163	35	0.57928	2.7963	0.644	5450500	692250000	20	-3.0805	27	10.63	17.92	17.92	125.3	70.77	20.55	0	20.55	2.238	10.89	4.639	2.269	48.91	NaN	NaN	NaN	NaN
OVEMB150205_27	184	36	0.62589	2.8101	0.624	6494000	656530000	20	-3.4256	27	10.57	17.94	17.94	125.4	71.69	20.28	0	20.28	2.176	10.73	4.581	2.206	48.15	NaN	NaN	NaN	NaN
OVEMB150205_27	205	37	0.67272	2.8023	0.645	4232100	614030000	20	-3.697	27	10.52	17.96	17.96	125.6	72.61	20.02	0	20.02	2.113	10.55	4.522	2.142	47.37	NaN	NaN	NaN	NaN
OVEMB150205_27	226	38	0.71943	2.835	0.67	13651000	561810000	20	-3.9327	27	10.46	17.99	17.99	125.8	73.54	19.76	0	19.76	2.05	10.38	4.464	2.079	46.56	NaN	NaN	NaN	NaN
OVEMB150205_27	247	39	0.76668	2.86	0.621	47055000	671110000	20	-4.1712	27	10.44	18.09	18.09	125.9	74.29	19.54	0	19.54	1.993	10.2	4.417	2.021	45.75	NaN	NaN	NaN	NaN
OVEMB150205_27	268	40	0.81434	2.9638	0.603	36825000	676880000	20	-4.4118	27	10.48	18.33	18.33	125.9	74.71	19.41	0	19.41	1.948	10.03	4.391	1.975	44.97	NaN	NaN	NaN	NaN
OVEMB150205_27	289	41	0.86374	2.9052	0.682	20202000	579550000	18	-4.6612	27	10.52	18.58	18.58	125.9	75.15	19.28	0	19.28	1.9	9.857	4.364	1.927	44.15	NaN	NaN	NaN	NaN
OVEMB150205_27	308	42	0.91216	3.0964	0.833	10067000	454940000	20	-4.9056	27	10.56	18.82	18.82	125.9	75.59	19.15	0	19.15	1.854	9.681	4.337	1.88	43.34	NaN	NaN	NaN	NaN
OVEMB150205_27	329	43	0.96377	2.4393	1.099	9980000	340370000	15	-5.1661	27	10.6	19.09	19.09	125.9	76.05	19.01	0	19.01	1.805	9.491	4.309	1.83	42.46	NaN	NaN	NaN	NaN
OVEMB150205_27	345	44	1.0044	1.5146	1.3	8626900	279820000	7	-5.1661	27	10.63	19.29	19.29	125.9	76.41	18.91	0	18.91	1.766	9.34	4.287	1.79	41.76	NaN	NaN	NaN	NaN
OVEMB150205_27	353	45	1.0297	1.9092	1.388	10854000	258900000	10	-5.1661	27	10.65	19.42	19.42	125.9	76.64	18.84	0	18.84	1.742	9.245	4.273	1.766	41.32	NaN	NaN	NaN	NaN
OVEMB150205_27	364	46	1.0615	1.4249	1.408	11259000	249380000	6	-5.1661	27	10.71	19.67	19.67	126	76.8	18.85	0	18.85	1.722	9.137	4.278	1.744	40.76	NaN	NaN	NaN	NaN
OVEMB150205_27	371	47	1.0852	1.3696	1.391	11237000	255620000	5	-5.1661	27	10.81	19.97	19.97	126.2	76.77	18.98	0	18.98	1.722	9.073	4.311	1.74	40.35	NaN	NaN	NaN	NaN
OVEMB150205_27	377	48	1.1081	1.096	1.471	10937000	245870000	4	-5.1661	27	10.9	20.26	20.26	126.5	76.74	19.11	0	19.11	1.722	9.013	4.343	1.735	39.95	NaN	NaN	NaN	NaN
OVEMB150205_27	382	49	1.1263	0.9697	1.535	10486000	241100000	3	-5.1661	27	10.98	20.49	20.49	126.7	76.71	19.21	0	19.21	1.722	8.965	4.369	1.732	39.64	NaN	NaN	NaN	NaN
OVEMB150205_27	386	50	1.1425	1.3574	1.563	10370000	236700000	6	-5.1661	27	11.04	20.69	20.69	126.8	76.69	19.3	0	19.3	1.722	8.924	4.392	1.729	39.37	NaN	NaN	NaN	NaN
OVEMB150205_27	393	51	1.1651	1.2669	1.686	8611900	222210000	5	-5.1661	27	11.14	20.98	20.98	127.1	76.66	19.43	0	19.43	1.722	8.866	4.423	1.725	38.99	NaN	NaN	NaN	NaN
OVEMB150205_27	399	52	1.1862	1.4216	1.766	7560800	211830000	7	-5.1661	27	11.23	21.25	21.25	127.3	76.63	19.54	0	19.54	1.722	8.813	4.453	1.721	38.64	NaN	NaN	NaN	NaN
OVEMB150205_27	407	53	1.2099	1.6442	1.819	6057900	200230000	8	-5.1661	27	11.32	21.55	21.55	127.5	76.6	19.67	0	19.67	1.722	8.754	4.486	1.716	38.26	NaN	NaN	NaN	NaN
OVEMB150205_27	416	54	1.2373	1.5707	1.791	4402100	198090000	9	-5.1661	27	11.44	21.9	21.9	127.8	76.56	19.83	0	19.83	1.722	8.687	4.525	1.711	37.82	NaN	NaN	NaN	NaN
OVEMB150205_27	426	55	1.2635	1.1602	1.873	6846100	195600000	5	-5.1661	27	11.55	22.23	22.23	128.1	76.52	19.97	0	19.97	1.722	8.623	4.561	1.706	37.41	NaN	NaN	NaN	NaN
OVEMB150205_27	432	56	1.2828	1.2432	1.959	12175000	196970000	5	-5.1661	27	11.63	22.48	22.48	128.3	76.5	20.08	0	20.08	1.722	8.577	4.588	1.703	37.11	NaN	NaN	NaN	NaN
OVEMB150205_27	438	57	1.3036	1.5507	1.865	16276000	202420000	7	-5.1661	27	11.71	22.74	22.74	128.5	76.47	20.19	0	20.19	1.722	8.528	4.617	1.699	36.8	NaN	NaN	NaN	NaN
OVEMB150205_27	446	58	1.3294	1.0694	1.787	14890000	206090000	4	-5.1661	27	11.82	23.07	23.07	128.8	76.43	20.34	0	20.34	1.722	8.468	4.654	1.694	36.41	NaN	NaN	NaN	NaN
OVEMB150205_27	451	59	1.3472	1.1836	1.793	12199000	205020000	4	-5.1661	27	11.89	23.29	23.29	129	76.41	20.44	0	20.44	1.722	8.427	4.679	1.691	36.14	NaN	NaN	NaN	NaN
OVEMB150205_27	456	60	1.367	0.7304	1.845	9692200	198900000	2	-5.1661	27	11.93	23.47	23.47	128.3	76.54	20.13	0	20.13	1.669	8.294	4.658	1.647	35.36	NaN	NaN	NaN	NaN
OVEMB150205_27	459	61	1.3791	0.6359	1.93	9016000	194020000	1	-5.1661	27	11.96	23.58	23.58	127.7	76.64	19.89	0	19.89	1.631	8.2	4.641	1.616	34.81	NaN	NaN	NaN	NaN
OVEMB150205_27	461	62	1.3897	0.9748	2.001	8240700	189480000	4	-5.1661	27	11.97	23.67	23.67	127.2	76.73	19.69	0	19.69	1.598	8.116	4.626	1.589	34.34	NaN	NaN	NaN	NaN
OVEMB150205_27	466	63	1.406	1.2395	2.034	7291400	186520000	6	-5.1661	27	12	23.81	23.81	126.5	76.86	19.38	0	19.38	1.547	7.985	4.603	1.547	33.61	NaN	NaN	NaN	NaN
OVEMB150205_27	473	64	1.4266	1.694	2.088	6001100	178850000	9	-5.1661	27	12.04	23.99	23.99	125.6	77.03	18.98	0	18.98	1.483	7.812	4.573	1.494	32.67	NaN	NaN	NaN	NaN
OVEMB150205_27	483	65	1.4549	1.4046	2.18	4222700	169360000	8	-5.1661	27	12.09	24.23	24.23	124.3	77.25	18.44	0	18.44	1.395	7.563	4.533	1.421	31.36	NaN	NaN	NaN	NaN
OVEMB150205_27	492	66	1.4783	1.3334	2.281	4037500	161510000	7	-5.1661	27	12.13	24.43	24.43	123.3	77.44	18	0	18	1.322	7.345	4.499	1.361	30.26	NaN	NaN	NaN	NaN
OVEMB150205_27	500	67	1.5005	0.7697	2.349	3706600	150300000	2	-5.1661	27	12.17	24.62	24.62	122.3	77.62	17.57	0	17.57	1.252	7.128	4.468	1.304	29.19	NaN	NaN	NaN	NaN
OVEMB150205_27	503	68	1.5133	0.849	2.436	3537500	145720000	2	-5.1661	27	12.19	24.73	24.73	121.7	77.73	17.32	0	17.32	1.212	6.998	4.449	1.271	28.57	NaN	NaN	NaN	NaN
OVEMB150205_27	506	69	1.5275	0.5395	2.544	3429700	136040000	0	-5.1661	27	12.22	24.85	24.85	121	77.84	17.05	0	17.05	1.168	6.85	4.429	1.235	27.89	NaN	NaN	NaN	NaN
OVEMB150205_27	507	70	1.5365	0.67019	2.541	3500500	133870000	1	-5.1661	27	12.24	24.93	24.93	120.6	77.91	16.88	0	16.88	1.14	6.754	4.416	1.212	27.44	NaN	NaN	NaN	NaN
OVEMB150205_27	509	71	1.5476	0.72041	2.71	2944500	124930000	1	-5.1661	27	12.26	25.02	25.02	120.1	78	16.67	0	16.67	1.105	6.631	4.4	1.183	26.89	NaN	NaN	NaN	NaN
OVEMB150205_27	511	72	1.5596	0.5348	2.727	2691200	119270000	0	-5.1661	27	12.28	25.13	25.13	119.6	78.1	16.44	0	16.44	1.068	6.496	4.383	1.153	26.29	NaN	NaN	NaN	NaN
OVEMB150205_27	512	73	1.5686	0.5386	2.746	2614800	116550000	0	-5.1661	27	12.29	25.2	25.2	119.2	78.17	16.27	0	16.27	1.04	6.393	4.37	1.13	25.85	NaN	NaN	NaN	NaN
OVEMB150205_27	513	74	1.5775	1.6956	2.857	2374800	113170000	8	-5.1661	27	12.31	25.28	25.28	118.8	78.25	16.09	0	16.09	1.012	6.288	4.357	1.107	25.4	NaN	NaN	NaN	NaN
OVEMB150205_27	522	75	1.6058	1.2254	3.027	4568200	105850000	5	-5.1661	27	12.36	25.52	25.52	117.5	78.48	15.55	0	15.55	0.9237	5.939	4.317	1.034	23.95	NaN	NaN	NaN	NaN
OVEMB150205_27	528	76	1.6262	1.3326	3.098	6927700	104250000	6	-5.1661	27	12.4	25.7	25.7	116.6	78.64	15.16	0	15.16	0.86	5.672	4.288	0.9817	22.89	NaN	NaN	NaN	NaN
OVEMB150205_27	535	77	1.6484	1.0879	3.13	7028700	101700000	4	-5.1661	27	12.44	25.89	25.89	115.6	78.82	14.74	0	14.74	0.7906	5.365	4.256	0.9247	21.73	NaN	NaN	NaN	NaN
OVEMB150205_27	540	78	1.6666	0.9866	3.304	5657100	99187000	3	-5.1661	27	12.51	26.1	26.1	115.3	79.05	14.56	0	14.56	0.7441	5.111	4.228	0.8764	20.73	NaN	NaN	NaN	NaN
OVEMB150205_27	544	79	1.683	1.1289	3.259	6318800	101660000	4	-5.1661	27	12.58	26.29	26.29	115.1	79.28	14.41	0	14.41	0.7028	4.877	4.202	0.8325	19.81	NaN	NaN	NaN	NaN
OVEMB150205_27	549	80	1.7018	0.6623	3.307	6718100	102980000	1	-5.1661	27	12.66	26.5	26.5	114.8	79.53	14.24	0	14.24	0.6555	4.603	4.172	0.7822	18.75	NaN	NaN	NaN	NaN
OVEMB150205_27	551	81	1.7129	0.803	3.175	7283000	108410000	2	-5.1661	27	12.7	26.63	26.63	114.6	79.67	14.14	0	14.14	0.6277	4.439	4.154	0.7527	18.12	NaN	NaN	NaN	NaN
OVEMB150205_27	554	82	1.7262	0.8392	3.12	6942900	113470000	2	-5.1661	27	12.76	26.79	26.79	114.4	79.85	14.02	0	14.02	0.5941	4.237	4.133	0.7169	17.35	NaN	NaN	NaN	NaN
OVEMB150205_27	557	83	1.7402	0.6525	3.003	7266900	119440000	1	-5.1661	27	12.82	26.95	26.95	114.2	80.04	13.9	0	13.9	0.559	4.022	4.111	0.6796	16.53	NaN	NaN	NaN	NaN
OVEMB150205_27	559	84	1.7511	0.8281	2.837	7301200	127490000	2	-5.1661	27	12.86	27.07	27.07	114.1	80.19	13.8	0	13.8	0.5316	3.852	4.093	0.6505	15.89	NaN	NaN	NaN	NaN
OVEMB150205_27	562	85	1.7649	0.6617	2.856	7140900	130080000	1	-5.1661	27	12.92	27.23	27.23	113.9	80.37	13.68	0	13.68	0.4969	3.634	4.072	0.6136	15.07	NaN	NaN	NaN	NaN
OVEMB150205_27	564	86	1.7759	0.63299	2.749	6941900	134820000	1	-5.1661	27	12.96	27.36	27.36	113.7	80.52	13.58	0	13.58	0.4692	3.456	4.054	0.5842	14.41	NaN	NaN	NaN	NaN
OVEMB150205_27	566	87	1.7865	0.52091	2.833	6537600	134940000	0	-5.1661	27	13.01	27.48	27.48	113.6	80.66	13.48	0	13.48	0.4427	3.284	4.037	0.556	13.77	NaN	NaN	NaN	NaN
OVEMB150205_27	567	88	1.7952	0.64399	2.723	6373400	140620000	1	-5.1661	27	13.05	27.58	27.58	113.4	80.78	13.4	0	13.4	0.4209	3.14	4.024	0.5328	13.24	NaN	NaN	NaN	NaN
